True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.510632,-1.7340736,-0.2234416,-1.6309613,-1.7594236,-0.12846231
-1.4814498,-1.7096825,-0.22823262,-1.5994546,-1.8186785,-0.21922386
-1.4547856,-1.5830268,-0.12824118,-1.5706664,-1.7379464,-0.16727996
-1.4408268,-1.6148766,-0.17404985,-1.5555956,-1.7338572,-0.17826152
-1.4354557,-1.6552556,-0.21979988,-1.5497968,-1.7466727,-0.19687593
-1.426993,-1.5841926,-0.15719962,-1.54066,-1.7412397,-0.20057964
-1.4049728,-1.6052971,-0.2003243,-1.5168858,-1.7418747,-0.22498894
-1.382893,-1.5909007,-0.2080077,-1.4930472,-1.7241467,-0.23109949
-1.3673222,-1.6058246,-0.23850238,-1.4762361,-1.7311867,-0.25495064
-1.3446956,-1.5924073,-0.24771178,-1.4518071,-1.7052077,-0.25340056
-1.3336623,-1.5997595,-0.2660972,-1.439895,-1.7367907,-0.29689562
-1.3429908,-1.6501704,-0.3071797,-1.4499665,-1.7548375,-0.30487096
-1.3462691,-1.6920941,-0.34582496,-1.4535061,-1.7736694,-0.32016325
-1.3284332,-1.6011052,-0.27267206,-1.4342494,-1.7291822,-0.29493284
-1.3310965,-1.7089176,-0.3778211,-1.437125,-1.7710181,-0.33389318
-1.3504099,-1.616522,-0.2661121,-1.4579767,-1.8100699,-0.35209322
-1.349517,-1.6874999,-0.3379829,-1.4570127,-1.7695144,-0.3125018
-1.3390788,-1.6815684,-0.3424896,-1.445743,-1.7445244,-0.2987814
-1.3394278,-1.6735891,-0.33416128,-1.4461198,-1.7641547,-0.3180349
-1.3341084,-1.6488637,-0.31475532,-1.4403765,-1.7654654,-0.32508886
-1.325676,-1.6393374,-0.31366146,-1.4312726,-1.7388414,-0.3075688
-1.3169663,-1.5916023,-0.27463603,-1.4218692,-1.7220708,-0.30020165
-1.3190615,-1.6651677,-0.34610617,-1.4241312,-1.7524762,-0.32834506
-1.3145818,-1.583114,-0.26853228,-1.4192947,-1.7641655,-0.3448708
-1.3209503,-1.6765102,-0.35555995,-1.4261703,-1.7623613,-0.33619094
-1.3376435,-1.6328989,-0.29525542,-1.4441934,-1.7504731,-0.30627978
-1.3325794,-1.643138,-0.31055868,-1.4387258,-1.7561157,-0.31738985
-1.3274552,-1.6085958,-0.28114069,-1.4331934,-1.7558813,-0.32268786
-1.3216279,-1.62766,-0.30603218,-1.426902,-1.736928,-0.31002593
-1.3160791,-1.5832167,-0.26713753,-1.4209113,-1.7215748,-0.30066347
-1.3215561,-1.6739064,-0.35235035,-1.4268246,-1.7567799,-0.32995534
-1.3215451,-1.6441689,-0.32262373,-1.4268126,-1.7522062,-0.32539356
-1.3227879,-1.6475269,-0.32473898,-1.4281545,-1.7605101,-0.33235562
-1.3275301,-1.7125925,-0.38506234,-1.4332745,-1.7734132,-0.34013867
-1.3808377,-3.241261,-1.8604233,-1.4908282,-1.7340031,-0.24317491
-1.3574868,-4.098464,-2.7409773,-1.4656173,-2.7295008,-1.2638835
-1.3572417,-2.9476535,-1.5904118,-1.4653528,-2.8400283,-1.3746755
-1.357677,-2.1708195,-0.81314254,-1.4658227,-1.722998,-0.25717533
-1.3686224,-1.9182776,-0.5496552,-1.4776399,-1.7841628,-0.30652285
-1.3571705,-2.0267785,-0.669608,-1.4652758,-1.7559,-0.29062426
-1.3670344,-1.6723397,-0.30530524,-1.4759253,-1.7347854,-0.2588601
-1.3685597,-1.7060322,-0.33747244,-1.4775722,-1.74096,-0.2633878
-1.3557572,-1.5959257,-0.24016845,-1.46375,-1.7952768,-0.33152676
-1.3534561,-1.6115814,-0.2581253,-1.4612656,-1.7150317,-0.25376618
-1.3520197,-1.6247087,-0.27268898,-1.4597147,-1.7261803,-0.26646566
-1.3563621,-1.6989793,-0.34261715,-1.464403,-1.7626612,-0.2982582
-1.3598084,-1.6454078,-0.28559935,-1.4681239,-1.7994114,-0.3312875
-1.382987,-1.7365515,-0.3535645,-1.4931488,-1.7927138,-0.29956496
-1.3710148,-1.6400439,-0.26902902,-1.480223,-1.7103363,-0.23011339
-1.3664615,-1.6320605,-0.265599,-1.4753069,-1.7422853,-0.26697838
-1.3564407,-1.5932269,-0.23678625,-1.4644878,-1.715104,-0.2506162
-1.3550403,-1.6029574,-0.24791706,-1.4629759,-1.7084445,-0.24546862
-1.3557236,-1.624727,-0.2690034,-1.4637136,-1.7437817,-0.28006804
-1.3549976,-1.6126865,-0.25768888,-1.4629298,-1.7426822,-0.27975237
-1.3540328,-1.6005408,-0.246508,-1.4618881,-1.7322304,-0.27034235
-1.3546596,-1.6169722,-0.26231265,-1.4625648,-1.7460546,-0.28348982
-1.3539497,-1.597506,-0.24355638,-1.4617984,-1.7277929,-0.26599443
-1.3529632,-1.5892622,-0.23629904,-1.4607334,-1.7254457,-0.26471233
-1.3514004,-1.607764,-0.25636363,-1.4590461,-1.7418867,-0.2828406
-1.3500128,-1.5816314,-0.23161864,-1.4575479,-1.7162021,-0.25865424
-1.3490219,-1.5860226,-0.2370007,-1.4564782,-1.7281269,-0.27164865
-1.3497646,-1.6160636,-0.266299,-1.45728,-1.7454892,-0.2882092
-1.3744864,-2.0017116,-0.62722516,-1.483971,-1.7400109,-0.25603986
-1.3730221,-2.3167615,-0.9437394,-1.48239,-1.8788702,-0.3964802
-1.3779697,-2.334716,-0.95674634,-1.4877318,-1.9741873,-0.48645544
-1.3765068,-2.120489,-0.7439821,-1.4861524,-1.8358631,-0.3497107
-1.378146,-1.8143448,-0.4361987,-1.4879222,-1.7713821,-0.2834599
-1.4830809,-1.9174829,-0.434402,-1.6012156,-1.8112582,-0.2100426
-1.4829776,-1.7466743,-0.26369667,-1.6011041,-1.7649546,-0.16385043
