True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.1922426,-2.015455,0.17678761,-2.3668656,-2.095938,0.27092767
-2.1463103,-2.037825,0.10848522,-2.3172746,-2.0962012,0.22107339
-2.0746489,-2.039293,0.035355806,-2.2399046,-2.1281075,0.111797094
-2.0134106,-1.9373213,0.07608926,-2.1737885,-2.0688872,0.104901314
-1.9560755,-2.0144186,-0.058343053,-2.1118865,-2.1002965,0.011590004
-1.9466046,-1.9485917,-0.0019870996,-2.1016612,-2.0600207,0.04164052
-1.8914996,-1.926755,-0.035255313,-2.0421667,-2.1062918,-0.06412506
-1.9734758,-2.0767167,-0.10324085,-2.1306727,-2.1181338,0.01253891
-1.9685544,-2.109828,-0.14127362,-2.1253593,-2.1212451,0.004114151
-1.955199,-2.1643538,-0.20915484,-2.1109402,-2.1532893,-0.0423491
-1.9083786,-2.0517457,-0.14336705,-2.0603902,-2.0613868,-0.0009965897
-1.9614992,-2.221265,-0.25976586,-2.1177423,-2.1685748,-0.05083251
-1.9021922,-1.9902595,-0.08806729,-2.0537112,-2.0657039,-0.011992693
-1.832991,-2.0455892,-0.2125982,-1.9789977,-2.1015632,-0.12256551
-1.7830086,-1.9093035,-0.12629497,-1.9250338,-2.0711627,-0.1461289
-1.7329043,-1.9480811,-0.21517682,-1.8709385,-2.0761657,-0.20522714
-1.6897556,-1.9260726,-0.23631704,-1.8243529,-2.0883205,-0.26396763
-1.6342127,-1.9099004,-0.2756877,-1.7643858,-2.126499,-0.36211312
-1.5789108,-1.9100114,-0.33110058,-1.7046788,-2.1231635,-0.4184847
-1.5231915,-1.9137677,-0.39057624,-1.6445211,-2.1252937,-0.4807726
-1.6079373,-1.9080336,-0.30009627,-1.7360173,-2.1176503,-0.38163292
-1.6498029,-1.9094814,-0.25967848,-1.7812178,-2.1072574,-0.32603955
-1.5992111,-1.9158101,-0.316599,-1.7265961,-2.1293864,-0.4027903
-1.5417628,-1.9261979,-0.38443506,-1.6645716,-2.1213274,-0.45675576
-1.5996416,-1.9162174,-0.31657588,-1.7270608,-2.114,-0.3869393
-1.5500451,-1.9073005,-0.35725534,-1.6735138,-2.1123345,-0.43882072
-1.5051804,-1.9139742,-0.4087938,-1.6250753,-2.1398747,-0.51479936
-1.5115646,-1.9230174,-0.41145277,-1.631968,-2.1310995,-0.49913144
-1.4627527,-1.9229785,-0.46022582,-1.579268,-2.1341572,-0.5548892
-1.4041862,-1.9189906,-0.51480436,-1.5160365,-2.1399622,-0.6239257
-1.3711379,-1.9266621,-0.55552423,-1.4803555,-2.1328118,-0.6524563
-1.424876,-1.9182886,-0.4934126,-1.5383742,-2.1302674,-0.5918932
-1.3852642,-1.9313678,-0.5461036,-1.4956071,-2.132964,-0.63735676
-1.3690509,-1.9123156,-0.54326475,-1.4781024,-2.1361444,-0.65804195
-1.3211896,-1.9243287,-0.60313904,-1.4264288,-2.1320124,-0.7055836
-2.4550638,-2.4189057,0.036158085,-2.6506214,-2.2298727,0.4207487
-2.3277786,-1.9497298,0.37804878,-2.5131974,-2.0806012,0.4325962
-2.2263966,-2.3934836,-0.16708708,-2.40374,-2.3612394,0.042500496
-2.144369,-1.9546376,0.18973124,-2.3151782,-2.0899816,0.2251966
-2.6574385,-2.4550352,0.2024033,-2.8691165,-2.2602262,0.6088903
-2.768663,-2.1225603,0.64610267,-2.9892006,-2.1132762,0.87592435
-2.639162,-2.3052645,0.3338976,-2.8493843,-2.2785645,0.57081985
-2.5729887,-2.1256614,0.44732738,-2.7779398,-2.1444368,0.63350296
-2.625984,-2.1575284,0.46845555,-2.8351564,-2.1812413,0.65391517
-2.8104692,-2.2883577,0.5221114,-3.034337,-2.2054844,0.82885265
-2.682738,-2.1308682,0.55186987,-2.8964312,-2.1556869,0.74074435
-2.6247444,-2.2025325,0.4222119,-2.8338182,-2.2114532,0.622365
-2.5050669,-1.9976633,0.5074036,-2.7046077,-2.086505,0.6181028
-2.5151353,-2.2221165,0.29301882,-2.7154782,-2.2129962,0.50248194
-3.112355,-2.6199975,0.4923575,-3.3602695,-2.2859752,1.0742943
-3.0083501,-2.305471,0.7028792,-3.24798,-2.1922395,1.0557406
-3.8929262,-3.6605425,0.23238373,-4.203017,-2.6360023,1.5670149
-3.6832986,-2.657611,1.0256877,-3.9766915,-2.2111318,1.7655597
-3.620645,-3.4041433,0.21650171,-3.9090471,-2.6257102,1.2833369
-3.592914,-3.1424046,0.45050955,-3.8791075,-2.3334203,1.5456872
-3.6052089,-3.2106295,0.3945794,-3.8923814,-2.4202979,1.4720836
-3.467721,-2.989071,0.4786501,-3.7439418,-2.3324347,1.4115071
-3.3172774,-2.967423,0.34985447,-3.5815148,-2.4646442,1.1168706
-3.1849694,-2.8259625,0.35900688,-3.4386678,-2.3476331,1.0910347
-3.0696454,-2.5972965,0.47234893,-3.314158,-2.2820873,1.0320706
-3.2052383,-2.977794,0.22744441,-3.4605513,-2.3402078,1.1203434
-3.193149,-2.5665522,0.6265969,-3.4474988,-2.2119129,1.2355859
-3.1854758,-3.1590643,0.026411533,-3.4392145,-2.4020007,1.0372138
-3.1932836,-3.1557968,0.03748679,-3.4476442,-2.3177702,1.129874
-3.0400906,-2.8911152,0.14897537,-3.2822487,-2.1330225,1.1492262
-2.9965038,-3.1236653,-0.1271615,-3.23519,-2.1079426,1.1272473
-3.2768445,-3.6691515,-0.39230704,-3.5378613,-2.4842496,1.0536118
-3.1548545,-2.7135901,0.4412644,-3.4061542,-2.2849772,1.121177
-3.0637245,-2.9412076,0.12251687,-3.307765,-2.3008754,1.0068896
-2.9342818,-2.6561694,0.2781124,-3.168012,-2.198122,0.9698899
-2.8478196,-2.848497,-0.0006773472,-3.0746622,-2.1505764,0.92408586
-2.9172683,-2.5844479,0.33282042,-3.149643,-2.2716856,0.87795734
-2.807358,-2.442205,0.36515307,-3.030978,-2.1455326,0.88544536
-2.8641505,-2.6118708,0.25227976,-3.0922942,-2.2293766,0.86291766
-3.0864778,-2.9910536,0.095424175,-3.3323307,-2.3600473,0.97228336
-2.9638586,-2.663628,0.3002305,-3.1999445,-2.1506605,1.049284
-2.919304,-2.746602,0.17270184,-3.1518407,-2.3026667,0.849174
-2.83771,-2.6985798,0.13913012,-3.0637474,-2.3217678,0.7419796
-2.8197312,-2.301874,0.5178573,-3.0443366,-2.1091444,0.9351921
-2.7234373,-2.7851694,-0.061732054,-2.9403725,-2.4020474,0.5383251
-2.7307653,-1.9498228,0.78094256,-2.9482841,-2.0672295,0.88105464
-2.6754842,-2.2236552,0.45182896,-2.8885996,-2.2003765,0.6882231
-2.572768,-2.7052653,-0.13249731,-2.7777014,-2.399695,0.37800646
-2.6109204,-2.346893,0.26402736,-2.818893,-2.2434082,0.57548475
-2.557522,-2.1963992,0.36112285,-2.7612412,-2.1556773,0.6055639
-2.4703188,-2.2651567,0.20516205,-2.6670918,-2.204309,0.46278286
-2.5004663,-2.1926823,0.30778408,-2.6996408,-2.1641057,0.5355351
-2.4285784,-2.0791702,0.34940815,-2.6220264,-2.1176696,0.50435686
-2.384757,-2.2273128,0.15744424,-2.5747147,-2.2048666,0.369848
-2.549583,-2.3075485,0.24203444,-2.7526696,-2.1923518,0.56031775
-2.463386,-2.2792304,0.1841557,-2.659607,-2.194617,0.4649899
-2.7968388,-2.656437,0.14040184,-3.019621,-2.3212342,0.69838667
-2.750337,-2.2793174,0.4710195,-2.9694147,-2.147724,0.8216908
-2.6803117,-2.5869088,0.09340286,-2.8938115,-2.3668776,0.5269339
-3.1016428,-2.7389092,0.3627336,-3.3487039,-2.3217506,1.0269532
-2.995251,-2.543304,0.45194697,-3.2338374,-2.2529948,0.9808426
-3.1256852,-3.1219149,0.0037703514,-3.3746614,-2.6224384,0.752223
-3.0323906,-2.5359335,0.4964571,-3.2739353,-2.2172856,1.0566497
-2.9389534,-2.7865121,0.15244126,-3.1730556,-2.4109068,0.76214886
-2.9028847,-2.5164964,0.3863883,-3.1341138,-2.290856,0.8432579
-2.8210335,-2.5572267,0.26380682,-3.0457425,-2.2956607,0.7500818
-2.7697322,-2.5091808,0.26055145,-2.990355,-2.302388,0.68796706
-2.6665726,-2.393365,0.27320766,-2.8789783,-2.216005,0.66297317
-2.621881,-2.4723701,0.14951086,-2.8307266,-2.2890627,0.5416639
-2.5459387,-2.2205856,0.32535315,-2.7487352,-2.1611764,0.58755875
-2.4782047,-2.3151026,0.16310215,-2.6756058,-2.2110717,0.46453404
-2.393331,-2.121402,0.27192903,-2.5839715,-2.1517656,0.43220592
-2.3651962,-2.1961007,0.16909552,-2.5535958,-2.1758091,0.37778664
-2.316369,-2.1494849,0.16688418,-2.5008793,-2.156005,0.34487438
-2.4165974,-2.2451847,0.1714127,-2.6090913,-2.1879952,0.4210961
-2.4191942,-2.2145472,0.20464706,-2.611895,-2.16851,0.44338512
-2.4154592,-2.3438187,0.07164049,-2.6078625,-2.2487485,0.35911393
-2.3584235,-2.117034,0.24138951,-2.5462835,-2.1204798,0.42580366
-2.2938123,-2.287372,0.0064401627,-2.4765258,-2.2219853,0.25454044
-2.2034516,-1.9742585,0.22919309,-2.3789673,-2.0658686,0.31309867
-2.2750263,-2.231818,0.04320836,-2.4562433,-2.1611657,0.29507756
-2.1889095,-2.161951,0.026958466,-2.363267,-2.1648414,0.19842553
-2.1181428,-2.0261595,0.09198332,-2.286863,-2.072553,0.21431017
-2.1028771,-2.2363887,-0.13351154,-2.2703817,-2.177667,0.09271479
-2.6661377,-2.630549,0.03558874,-2.8785088,-2.290068,0.5884409
-2.6746275,-2.3461366,0.32849097,-2.8876748,-2.150738,0.7369368
-2.6158533,-2.605167,0.010686398,-2.824219,-2.3599284,0.46429062
-2.5526013,-2.372644,0.17995739,-2.7559285,-2.223931,0.53199744
-2.5330954,-2.439986,0.09310937,-2.7348688,-2.2558935,0.4789753
-2.4720716,-2.3014846,0.17058706,-2.6689844,-2.215685,0.45329952
-2.434685,-2.2902753,0.14440966,-2.6286197,-2.207482,0.42113757
-2.606773,-2.3122957,0.29447722,-2.8144152,-2.2193828,0.59503245
-2.54548,-2.1126468,0.4328332,-2.74824,-2.1482303,0.6000097
-2.4620636,-2.105716,0.35634756,-2.658179,-2.1602473,0.49793172
-2.4339464,-2.0193162,0.41463017,-2.627822,-2.1092553,0.5185666
-2.4380524,-2.0498197,0.3882327,-2.632255,-2.1262364,0.50601864
-2.3512897,-1.9135563,0.4377334,-2.5385816,-2.0642874,0.4742942
-2.2525225,-1.9899435,0.26257896,-2.4319468,-2.1125968,0.31935
-2.3151941,-2.035078,0.28011608,-2.4996107,-2.1085868,0.39102387
-2.4582212,-2.1789992,0.279222,-2.6540306,-2.1661148,0.48791575
-2.4002473,-2.0537941,0.3464532,-2.5914388,-2.1285238,0.46291494
-2.437437,-2.273786,0.16365099,-2.6315908,-2.225963,0.40562773
-2.4077556,-2.0647275,0.34302807,-2.5995452,-2.1249983,0.4745469
-2.342135,-2.1772175,0.16491747,-2.5286975,-2.1837702,0.3449273
-2.2970638,-2.0859237,0.21114016,-2.4800363,-2.1296296,0.35040665
-2.2434118,-2.051111,0.1923008,-2.4221106,-2.1091037,0.31300688
-2.171794,-1.961516,0.21027792,-2.344788,-2.0795534,0.2652347
-2.2443588,-2.0800626,0.16429615,-2.423133,-2.1278238,0.29530907
-2.1715915,-1.9384458,0.23314571,-2.3445694,-2.064453,0.28011656
-2.1016722,-2.029535,0.07213712,-2.2690806,-2.118889,0.15019155
-2.0361502,-1.9119426,0.124207616,-2.1983397,-2.0884707,0.109869
-2.01796,-2.0863113,-0.06835127,-2.1787004,-2.1401865,0.0385139
-1.9907182,-1.9118632,0.07885504,-2.1492887,-2.0764685,0.07282019
-1.964184,-2.0768225,-0.11263847,-2.1206408,-2.1235366,-0.002895832
-1.9908447,-2.0548887,-0.064044,-2.1494253,-2.1013865,0.04803872
-2.5850337,-2.5696294,0.015404224,-2.7909443,-2.265802,0.52514243
-2.6011624,-2.1194913,0.4816711,-2.8083577,-2.1299658,0.67839193
-2.5372639,-2.469099,0.068164825,-2.7393694,-2.3497512,0.38961816
-2.4599442,-2.1610053,0.298939,-2.655891,-2.162448,0.493443
-2.3744214,-2.1940882,0.18033314,-2.5635557,-2.1905715,0.37298417
-2.3144183,-2.1137571,0.20066118,-2.498773,-2.1486418,0.35013127
-2.2264414,-2.0260525,0.20038891,-2.4037883,-2.1100295,0.29375887
