True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.7122667,-1.7042958,0.007970929,-1.8486571,-2.3300645,-0.4814074
-1.6645024,-1.8056647,-0.14116228,-1.7970881,-1.8071886,-0.010100484
-1.6179972,-1.6183066,-0.00030946732,-1.7468786,-1.8798125,-0.13293386
-1.5779384,-1.614276,-0.036337614,-1.703629,-2.0163157,-0.31268668
-1.5371858,-1.5701662,-0.032980442,-1.6596302,-1.9905883,-0.33095813
-1.4971156,-1.5716059,-0.07449031,-1.6163683,-2.0258896,-0.40952134
-1.4596758,-1.5795621,-0.11988628,-1.5759461,-1.9900098,-0.4140637
-1.505954,-1.5758306,-0.06987655,-1.6259106,-1.9180709,-0.29216027
-1.4644134,-1.5777161,-0.11330271,-1.5810611,-2.0289717,-0.44791055
-1.4281242,-1.6015275,-0.17340326,-1.5418813,-1.9809291,-0.4390478
-1.435732,-1.5714391,-0.13570714,-1.5500951,-1.911233,-0.36113787
-1.4840574,-1.6159064,-0.13184893,-1.6022699,-1.9440289,-0.34175897
-1.4948006,-1.5667363,-0.07193577,-1.6138687,-1.9199307,-0.30606198
-1.4801587,-1.6284895,-0.14833081,-1.5980606,-1.9268446,-0.328784
-1.4423542,-1.588163,-0.14580882,-1.5572448,-1.9876859,-0.43044114
-1.4211272,-1.5876018,-0.16647458,-1.534327,-1.959066,-0.424739
-1.4151891,-1.5832204,-0.16803122,-1.5279158,-1.9691298,-0.44121397
-1.4369158,-1.5767343,-0.13981855,-1.5513731,-1.9694502,-0.4180771
-1.4079928,-1.566014,-0.15802121,-1.5201464,-1.9936199,-0.47347355
-1.3726491,-1.5785705,-0.20592141,-1.4819874,-1.999615,-0.5176276
-1.3428891,-1.5608186,-0.21792948,-1.4498568,-2.0022616,-0.5524049
-1.315621,-1.5611433,-0.24552226,-1.4204166,-2.0152073,-0.5947907
-1.2836716,-1.5664017,-0.2827301,-1.3859224,-2.0134425,-0.6275201
-1.346202,-1.578326,-0.23212397,-1.4534336,-1.9189581,-0.46552444
-1.2872227,-1.5937147,-0.30649197,-1.3897563,-2.0237668,-0.63401043
-1.2552016,-1.5981779,-0.34297633,-1.3551846,-1.9890394,-0.63385487
-1.2225945,-1.5631211,-0.34052658,-1.3199801,-1.9949307,-0.6749506
-1.1906068,-1.5680091,-0.3774023,-1.2854445,-2.020641,-0.7351966
-1.1844983,-1.5657352,-0.3812369,-1.2788494,-2.0106337,-0.73178434
-1.4898995,-2.0875914,-0.5976919,-1.6085774,-2.0122957,-0.40371835
-1.4573393,-1.7976873,-0.340348,-1.5734235,-2.4903195,-0.916896
-1.4301413,-1.8901166,-0.45997524,-1.544059,-1.7255448,-0.18148577
-1.4788011,-1.8162714,-0.3374703,-1.5965948,-2.1246076,-0.52801275
-1.8123782,-2.5215778,-0.70919967,-1.956743,-2.2185497,-0.26180673
-1.7629803,-2.4739077,-0.71092737,-1.9034104,-2.490045,-0.58663464
-1.6988949,-2.0736098,-0.37471497,-1.8342202,-1.7693582,0.06486201
-1.6437762,-1.9164402,-0.27266407,-1.774711,-1.9458419,-0.1711309
-1.6058297,-1.783051,-0.1772213,-1.7337419,-1.907265,-0.17352307
-1.5660785,-1.6266218,-0.0605433,-1.6908244,-1.9371203,-0.24629593
-1.5649182,-1.6428689,-0.077950716,-1.6895716,-2.0097651,-0.32019353
-1.6407441,-1.7006576,-0.059913516,-1.7714374,-1.8458549,-0.07441747
-1.5990008,-1.5653132,0.03368759,-1.7263691,-2.0600512,-0.33368206
-1.5712177,-1.7363207,-0.16510308,-1.6963729,-1.8785267,-0.18215382
-1.5329257,-1.5625819,-0.029656172,-1.6550308,-1.9579647,-0.3029338
-1.5074451,-1.6243998,-0.116954684,-1.6275206,-1.9860991,-0.35857856
-1.4767647,-1.5660628,-0.08929813,-1.5943962,-1.9949079,-0.40051162
-1.4494607,-1.5776063,-0.12814558,-1.5649174,-2.0160077,-0.45109022
-1.431885,-1.5662504,-0.13436544,-1.5459417,-1.9807066,-0.43476486
-1.4180429,-1.5637441,-0.14570117,-1.530997,-2.0147204,-0.4837234
-1.3878767,-1.5657973,-0.17792058,-1.498428,-2.0101247,-0.5116967
-1.3554715,-1.5638659,-0.20839441,-1.4634415,-2.0086093,-0.5451678
-1.3393232,-1.5739139,-0.23459077,-1.4460069,-1.984509,-0.5385021
-1.3172989,-1.5678495,-0.25055063,-1.4222282,-2.0183704,-0.5961422
-1.2855116,-1.56403,-0.27851844,-1.3879089,-2.0126624,-0.6247535
-1.304808,-1.5654114,-0.26060343,-1.4087424,-1.9827129,-0.57397044
-1.2871299,-1.564789,-0.27765918,-1.3896561,-2.0202858,-0.6306298
-1.2973089,-1.5982615,-0.30095255,-1.400646,-1.9348075,-0.53416157
-1.307762,-1.6065831,-0.2988211,-1.4119318,-1.988733,-0.5768013
-1.2774559,-1.5814054,-0.30394948,-1.3792115,-2.0081205,-0.628909
-1.2508869,-1.5624537,-0.31156683,-1.3505262,-1.9947754,-0.6442492
-1.2511837,-1.5603546,-0.30917084,-1.3508465,-2.0129404,-0.6620939
-1.7988713,-2.937582,-1.1387107,-1.9421602,-2.2819538,-0.33979356
-1.7249345,-2.987771,-1.2628366,-1.8623339,-2.3519578,-0.4896239
-1.7547945,-2.223723,-0.46892846,-1.8945725,-1.8504434,0.044129133
-1.7340205,-2.6929402,-0.95891976,-1.8721437,-2.0181196,-0.14597583
-1.7406728,-2.1325839,-0.39191103,-1.879326,-1.7493286,0.12999737
-1.8650146,-1.9999864,-0.13497186,-2.013572,-2.165569,-0.15199709
-1.882895,-1.9272304,-0.044335365,-2.0328767,-1.878798,0.15407872
