True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.7501235,-2.2664094,-0.5162859,-1.8895295,-2.5984187,-0.70888925
-1.7539093,-2.2744932,-0.52058387,-1.8936168,-2.9222372,-1.0286204
-1.7444329,-2.373102,-0.628669,-1.8833855,-2.6988652,-0.81547964
-1.865499,-2.4691155,-0.6036165,-2.0140953,-3.3899698,-1.3758745
-1.8366375,-2.6948726,-0.8582351,-1.9829347,-2.7230031,-0.74006844
-1.8102567,-2.5242567,-0.714,-1.9544525,-2.5007071,-0.54625463
-1.7918633,-2.2861533,-0.49429,-1.934594,-2.8863347,-0.9517406
-2.049905,-3.1200926,-1.0701876,-2.2131898,-3.1989214,-0.9857316
-2.0554583,-2.988699,-0.93324065,-2.2191856,-2.9465725,-0.72738695
-2.0401418,-2.440392,-0.4002502,-2.202649,-2.4673154,-0.26466632
-2.3319027,-3.217369,-0.88546634,-2.5176504,-2.7079248,-0.19027448
-2.281592,-2.8363967,-0.5548048,-2.4633317,-2.8233976,-0.36006594
-2.2686105,-2.7837608,-0.5151503,-2.4493165,-2.737395,-0.28807855
-2.2432835,-2.5957263,-0.35244274,-2.421972,-2.8920195,-0.47004747
-2.1942675,-2.5886216,-0.3943541,-2.3690517,-2.557261,-0.1882093
-2.2598016,-2.933342,-0.67354035,-2.439806,-2.4905694,-0.05076337
-2.223723,-2.6738508,-0.45012784,-2.4008532,-2.8797867,-0.47893357
-2.213206,-2.286673,-0.073467016,-2.3894987,-2.5345829,-0.14508414
-2.1940897,-2.3316185,-0.1375289,-2.3688598,-2.7503166,-0.38145685
-2.2198603,-2.4519584,-0.2320981,-2.396683,-2.9352612,-0.5385783
-2.667926,-3.5878282,-0.9199021,-2.8804395,-2.8071814,0.07325816
-2.5900118,-3.2743769,-0.68436503,-2.796319,-2.7184777,0.07784128
-2.5413458,-2.5986686,-0.05732274,-2.7437766,-2.622165,0.121611595
-2.5116699,-2.6479251,-0.13625526,-2.7117367,-2.49825,0.21348667
-2.4582155,-2.5878403,-0.12962484,-2.6540244,-2.4866104,0.16741395
-2.391898,-2.365505,0.026392937,-2.5824244,-2.6887746,-0.10635018
-2.3999264,-2.3565028,0.043423653,-2.5910923,-3.2234035,-0.6323111
-2.3427513,-2.3344188,0.008332491,-2.529363,-2.6441627,-0.11479974
-2.3184128,-2.4180243,-0.09961152,-2.5030859,-2.8314385,-0.3283527
-2.318032,-2.414859,-0.09682703,-2.5026746,-2.840321,-0.33764648
-2.325742,-2.350393,-0.02465105,-2.5109987,-2.7137184,-0.20271969
-2.411834,-2.3681836,0.04365039,-2.6039484,-2.7659318,-0.16198349
-2.4163513,-2.5391304,-0.12277913,-2.6088257,-2.947868,-0.33904243
-2.3522298,-2.5504944,-0.1982646,-2.5395963,-2.5933182,-0.053721905
-2.2914684,-2.2492707,0.042197704,-2.4739952,-2.7411997,-0.26720452
-2.245193,-2.3806055,-0.13541245,-2.4240336,-2.6312037,-0.20717001
-2.353413,-2.4758945,-0.122481346,-2.540874,-3.352417,-0.811543
-2.3678977,-2.522929,-0.1550312,-2.5565126,-2.7716317,-0.21511912
-2.3544872,-2.2475293,0.10695791,-2.5420337,-2.5242777,0.017755985
-2.2948635,-2.2385867,0.0562768,-2.4776607,-2.5156646,-0.03800392
-2.30094,-2.2830749,0.017865181,-2.4842212,-2.8445523,-0.36033106
-2.2637944,-2.3897166,-0.1259222,-2.4441168,-2.4841533,-0.04003644
