True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.4567738,-1.9450653,-0.4882915,-1.5728129,-2.5846944,-1.0118815
-1.4234842,-1.9569526,-0.53346837,-1.5368717,-1.8848233,-0.34795165
-1.4596543,-1.7440703,-0.28441596,-1.575923,-2.2482927,-0.6723697
-1.4195781,-1.7801849,-0.3606068,-1.5326543,-2.218538,-0.68588376
-1.4007773,-1.7483584,-0.34758103,-1.512356,-2.2567146,-0.74435854
-1.5268323,-1.937135,-0.41030264,-1.648452,-2.0292838,-0.38083172
-1.4293417,-1.7579167,-0.32857502,-1.5431957,-2.283127,-0.73993134
-1.3530837,-1.7644402,-0.41135645,-1.4608635,-2.3362286,-0.87536514
-1.3340108,-1.7851609,-0.45115006,-1.4402714,-2.2190962,-0.7788248
-1.2789828,-1.7642136,-0.4852308,-1.38086,-2.313325,-0.93246496
-1.2731619,-1.7983685,-0.52520657,-1.3745754,-2.2191393,-0.84456396
-1.2315121,-1.7928934,-0.56138134,-1.329608,-2.281871,-0.9522631
-1.2160846,-1.7553482,-0.5392636,-1.3129517,-2.2649918,-0.9520401
-1.3344406,-1.8499912,-0.5155506,-1.4407352,-2.1527953,-0.7120601
-1.3099316,-1.7498674,-0.4399358,-1.4142741,-2.2567427,-0.8424686
-1.2930616,-1.7633482,-0.4702866,-1.3960602,-2.278169,-0.8821087
-1.3638728,-1.7654774,-0.40160465,-1.4725119,-2.1935549,-0.721043
-1.5109739,-1.9220583,-0.4110844,-1.6313305,-2.0788324,-0.4475019
-1.5316477,-1.7793454,-0.24769771,-1.6536509,-2.18874,-0.53508914
-1.4297351,-1.8012693,-0.37153423,-1.5436205,-2.3497586,-0.80613816
-1.4061596,-1.7435192,-0.33735955,-1.5181671,-2.2393956,-0.7212285
-1.3623278,-1.775841,-0.41351318,-1.4708438,-2.2739966,-0.8031528
-1.3067522,-1.7533166,-0.44656444,-1.4108413,-2.296299,-0.88545763
-1.289681,-1.7563362,-0.46665525,-1.3924103,-2.2414832,-0.84907293
-1.350148,-1.7815394,-0.43139148,-1.4576938,-2.19899,-0.7412963
-1.4319202,-1.8476443,-0.41572416,-1.5459796,-2.151625,-0.6056453
-1.5945565,-1.8971637,-0.3026073,-1.7215707,-2.003137,-0.28156638
-1.48986,-1.785274,-0.29541397,-1.6085348,-2.2911463,-0.68261147
-1.4141073,-1.7903682,-0.37626088,-1.5267478,-2.3428962,-0.8161484
-1.3590884,-1.8218356,-0.46274722,-1.4673465,-2.2584577,-0.7911111
-1.3131549,-1.7843828,-0.47122788,-1.417754,-2.3379304,-0.9201764
-1.2933412,-1.7627833,-0.46944213,-1.3963622,-2.2052784,-0.8089162
-1.4029615,-1.8298917,-0.4269302,-1.5147142,-2.131669,-0.6169548
-1.3742346,-1.7540624,-0.37982786,-1.4836991,-2.2057219,-0.7220228
-1.3335103,-1.753465,-0.41995478,-1.4397309,-2.3328521,-0.89312124
-1.3014312,-1.7835418,-0.48211062,-1.4050965,-2.252317,-0.8472204
-1.2653905,-1.7784343,-0.51304376,-1.3661851,-2.3198967,-0.9537116
-1.2438626,-1.7678937,-0.52403104,-1.3429425,-2.2265074,-0.88356495
-1.4689171,-1.9185042,-0.4495871,-1.5859236,-1.9523052,-0.36638165
-1.4436185,-1.9864582,-0.54283965,-1.5586098,-2.2620764,-0.70346653
-1.3832551,-1.8357049,-0.4524498,-1.4934381,-2.3941588,-0.9007207
-1.3447899,-1.7771344,-0.43234456,-1.451909,-2.204616,-0.7527071
-1.3338747,-1.788351,-0.45447636,-1.4401243,-2.3449106,-0.90478635
-1.3400979,-1.7798833,-0.43978536,-1.4468433,-2.1927567,-0.7459134
-1.399221,-1.7732846,-0.3740636,-1.5106758,-2.1931872,-0.68251145
-1.3932847,-1.7647781,-0.37149346,-1.5042666,-2.176945,-0.67267835
-1.3540366,-1.7479576,-0.39392102,-1.4618922,-2.312225,-0.85033286
-1.3444543,-1.7463464,-0.40189207,-1.4515467,-2.245644,-0.7940974
-1.31438,-1.7925936,-0.47821355,-1.4190768,-2.3043268,-0.88525
-1.3238418,-1.7921591,-0.46831727,-1.4292923,-2.221254,-0.7919618
-1.287122,-1.7762688,-0.48914683,-1.3896476,-2.26031,-0.87066233
-1.2612965,-1.7441329,-0.48283637,-1.3617649,-2.2897093,-0.9279444
-1.2697682,-1.7668661,-0.49709785,-1.3709115,-2.2005336,-0.82962215
-1.3337444,-1.8106498,-0.47690535,-1.4399836,-2.1960247,-0.75604105
-1.3638048,-1.8080382,-0.44423342,-1.4724385,-2.1679387,-0.69550025
-1.3594896,-1.7595638,-0.40007424,-1.4677795,-2.2586844,-0.7909049
-1.3911016,-1.7873782,-0.3962766,-1.5019097,-2.2018092,-0.69989944
-1.3220856,-1.7874019,-0.4653163,-1.4273962,-2.2996454,-0.87224925
-1.2748158,-1.7545383,-0.4797225,-1.3763611,-2.3131855,-0.9368243
-1.2395029,-1.7902546,-0.5507517,-1.3382354,-2.252513,-0.91427755
-1.2382293,-1.750379,-0.5121497,-1.3368602,-2.2858553,-0.9489951
-1.3375957,-1.8974975,-0.55990183,-1.4441416,-2.0808604,-0.63671875
-1.3409407,-1.7811036,-0.4401629,-1.4477532,-2.2051487,-0.7573955
-1.5187712,-1.926346,-0.40757477,-1.6397488,-1.9674947,-0.3277459
-1.4054644,-1.821146,-0.4156816,-1.5174165,-2.270382,-0.75296545
-1.3638462,-1.8077792,-0.443933,-1.4724832,-2.333883,-0.8613999
-1.3055596,-1.8590326,-0.553473,-1.4095539,-2.2186308,-0.8090769
-1.3067967,-1.7806218,-0.4738251,-1.4108894,-2.3486662,-0.9377768
-1.2677705,-1.788166,-0.5203955,-1.3687546,-2.221834,-0.8530793
-1.2455951,-1.8047975,-0.55920243,-1.3448129,-2.3499682,-1.0051553
-1.3097664,-1.8618532,-0.55208683,-1.4140958,-2.0754406,-0.6613449
-1.5172749,-1.887933,-0.37065816,-1.6381332,-1.8995374,-0.26140428
-1.4180927,-1.9275957,-0.509503,-1.5310507,-2.336155,-0.80510426
-1.3667903,-1.7585623,-0.39177203,-1.4756618,-2.3470528,-0.87139106
-1.3109813,-1.8842256,-0.57324433,-1.4154072,-2.2607708,-0.8453636
-1.2720865,-1.7883196,-0.5162331,-1.3734145,-2.37732,-1.0039055
-1.2409678,-1.7521279,-0.51116014,-1.3398168,-2.231809,-0.8919921
-1.228152,-1.8017912,-0.57363915,-1.3259802,-2.308543,-0.9825628
-1.2537506,-1.8167927,-0.56304216,-1.3536179,-2.164239,-0.810621
-1.2421901,-1.7560256,-0.51383543,-1.3411366,-2.2542405,-0.91310394
-1.2170262,-1.7447716,-0.52774537,-1.3139683,-2.2824802,-0.96851194
-1.24338,-1.7623653,-0.5189854,-1.3424213,-2.2159967,-0.87357545
-1.256402,-1.7755075,-0.51910543,-1.3564805,-2.230787,-0.87430656
-1.345578,-1.8278031,-0.48222518,-1.4527599,-2.1919513,-0.7391914
-1.2939013,-1.7676791,-0.47377777,-1.3969668,-2.2644353,-0.8674685
-1.2565384,-1.7525148,-0.49597645,-1.3566278,-2.316465,-0.9598371
-1.2323502,-1.7662427,-0.5338925,-1.330513,-2.2397063,-0.9091933
-1.245658,-1.7436385,-0.49798048,-1.3448808,-2.2790775,-0.9341967
-1.3243152,-1.8672276,-0.54291236,-1.4298034,-2.1170242,-0.6872208
-1.2714269,-1.7606181,-0.48919117,-1.3727022,-2.2849371,-0.9122349
-1.4284618,-1.9676572,-0.5391954,-1.5422457,-1.9741062,-0.43186045
-1.3578944,-1.8372033,-0.47930884,-1.4660573,-2.2398243,-0.773767
-1.3058132,-1.8441621,-0.5383489,-1.4098276,-2.3995261,-0.9896985
-1.2868367,-1.7700146,-0.4831779,-1.3893396,-2.1180964,-0.7287568
-1.2676936,-1.7847153,-0.51702166,-1.3686717,-2.3614886,-0.9928169
