Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2018-06-20,0.015023996538902715,0.03197121579960339,0.053761965396600976,0.059378148367350725,2.4072649391823355,0.6672582028623892,-0.12254445912320747
2018-06-21,0.02421452797253411,0.01971782000586441,0.026634851530569995,0.032194026127115326,2.209714465189994,-0.4114878915498863,-0.19089274195800932
2018-06-22,0.04779083552103198,0.14462422982131448,0.0821033573187174,0.15372302526007944,4.0232081125836805,1.7452502712843323,0.47399443413764225
2018-06-25,0.16047682371492628,0.14699607855919983,0.16591325502898124,0.1337347090539505,2.4776869069072736,-0.2950755094913755,-0.20897013686213167
2018-06-26,0.1388986168436665,0.2051013967309475,0.16348408112080115,0.23167733646498206,2.6338206482697246,1.3583355790378226,0.19913194997590758
2018-06-27,0.23759881489897391,0.290085053657971,0.27846950994539305,0.3208253609432175,2.2794313439499176,1.1945766951872467,0.10328714284284943
2018-06-28,0.3011343921859943,0.3284266745778365,0.34486960721835547,0.34840902990937495,2.0002547488159697,0.3541652724645392,-0.1968473190399166
2018-06-29,0.34349174857803455,0.3454234662772587,0.37442589499256657,0.3763928555964559,1.4451275820318388,0.35597669126914017,-0.19654554698898097
2018-07-02,0.3550800617978237,0.3410754287562376,0.3574210598392967,0.3679977993895818,1.6854759903252639,-0.12143669719384183,-0.2244911231684617
2018-07-03,0.37346142953244643,0.3774405593228799,0.3663284426999632,0.37599300387303314,1.7582450350159353,0.09311673759529243,-0.22474592368981902
2018-07-06,0.33669869406320097,0.3276362593785997,0.3424404333101754,0.3624010952516658,1.4886885578156093,0.4426273951829214,-0.18036844148154518
2018-07-09,0.3650699554492943,0.3383085232037776,0.37685506890074666,0.36439974387377827,1.109988172332222,0.01469348912778112,-0.22707837291363075
2018-07-10,0.37186300996412797,0.3549099565185377,0.40357721748274605,0.3747937537002655,1.3699341903518711,0.12462931831010714,-0.22302156391809086
2018-07-11,0.37825638337004197,0.3375181080045408,0.2566060180777584,0.22568078060364322,2.697515294568189,-2.012490412825956,0.6824413104192819
2018-07-12,0.23440197576233693,0.2181452077239233,0.22462086529337183,0.22368213198153075,1.9545688473842104,-0.039080695715927614,-0.2270625608235649
2018-07-13,0.22561082057026519,0.2347469426087708,0.24931818745521353,0.25086625422176617,1.0968232920676366,0.3612864826254324,-0.19565237491635243
2018-07-16,0.23120513662569994,0.20352026476238644,0.15781580273637785,0.13293500560710492,1.097803655491595,-1.6556205131729569,0.3868943118943434
2018-07-17,0.13170588121991325,0.1074686840554354,0.13554734558471165,0.1337347090539505,0.664352628937187,-0.00015964728800931714,-0.22720535225844238
2018-07-18,0.114922933053609,0.13197547564291337,0.1359523108687432,0.16091883129418588,-0.5594789805160769,0.3735473390176104,-0.19354100145508876
2018-07-19,0.1704667173663969,0.17585090766769887,0.16672318559704433,0.18890235198376612,-0.9655957362349927,0.3809139825035671,-0.19223958178025807
2018-07-20,0.18605092707330229,0.21261139661900327,0.23028914367779513,0.22887898439602403,0.9552742676527458,0.5423065766917142,-0.15753908917394754
2018-07-23,0.137300197275348,0.14185732426885447,0.15862542440643634,0.12613905129642125,1.2206388460747666,-1.45124267799853,0.2436976921266687
2018-07-24,0.12251534978628187,0.13158041882833868,0.15700587216831477,0.15132421991704348,1.069363457443854,0.3463541714196292,-0.19813152671036832
2018-07-25,0.16127588106540552,0.1572729839997156,0.18291809018225108,0.18250624939650523,1.5441974109928442,0.42704229340096206,-0.18352971919386463
2018-07-26,0.18565124596438265,0.16596905904175777,0.21206941267243062,0.19489890784510497,0.8977660526158123,0.16139229450447198,-0.22043961772043416
2018-07-27,0.19364334380597514,0.1600398895521756,0.1853475729884358,0.15812047922522784,0.7596024211082854,-0.5270577659071329,-0.16685478842371534
2018-07-30,0.1708663984753165,0.1861281146783021,0.20721106485607044,0.21568662250057877,0.7719704542548748,0.7923338938326723,-0.08040986592451779
2018-07-31,0.2124243926495175,0.17782739802092207,0.17401101621958923,0.16091883129418588,1.0427004699380673,-0.7759613372444207,-0.09447238711625006
2018-08-01,0.14768977203573827,0.11063064642247009,0.14688390235355825,0.11694459664020233,1.3203461527301688,-0.636417560330939,-0.1385196639345162
2018-08-02,0.12491282670507962,0.14383381462207767,0.13109365415437843,0.16891403577763717,1.100657816986962,0.725861103860996,-0.10368781296239384
2018-08-03,0.17006703625747727,0.13909041871639446,0.16955732478925598,0.15012496974427586,0.8376692917895107,-0.2765325011566971,-0.21128106087899848
2018-08-06,0.15648092722781,0.16596905904175777,0.19506457751916076,0.17091298939725036,0.9293791510061186,0.2815247709413576,-0.20772003954099902
2018-08-07,0.16647082087928064,0.16241173829006095,0.20761572124209737,0.17730909198451125,0.8782940066778785,0.07818215472204999,-0.22540553523196394
2018-08-08,0.17406293274459353,0.1442291730067398,0.1068009883785637,0.08816137250377652,2.207753738342077,-1.2813012201313647,0.13908181760580113
2018-08-09,0.08215609407147974,0.06675551596777204,0.11368385371707702,0.08296421509178255,0.9960052288235132,-0.08687044005830179,-0.22594572262565266
2018-08-10,0.08015799339424162,0.08493808125109319,0.09951315775601881,0.115745041469934,1.068875690420111,0.46112297576635874,-0.17647358650493725
2018-08-13,0.12171598756844264,0.08810004361812787,0.0821033573187174,0.09855507733276307,1.3283532589219083,-0.2586908626089136,-0.21335708414864865
2018-08-14,0.10733051632093613,0.10470177850297539,0.11732792347735176,0.09215897474550218,1.1364579847791008,-0.10390874781455073,-0.22529657917713258
2018-08-15,0.0753630395566461,0.04659646033122771,0.03351802576708793,0.01100645974821875,1.3054330381824655,-1.2029491293208587,0.09526841973190518
2018-08-16,0.008630318265628727,-0.007951537088823157,0.030278921290844734,0.028995822334734526,0.38740237635715463,0.2557341917101993,-0.21100355430258427
2018-08-17,0.029409467786409217,0.026437404694683368,0.06550348744947909,0.046985489918751004,-0.6363143601967632,0.25390756704172684,-0.2112246484936799
2018-08-20,0.046991778170552716,0.037900385289185545,0.07724470060435261,0.0677732045742248,-0.9197697828855249,0.29294739919577406,-0.20616919488438343
2018-08-21,0.0753630395566461,0.09402921310771002,0.11489844067116707,0.1045516331941019,0.6471455605649503,0.5213827905200155,-0.16270562958297444
2018-08-22,0.05378483268538635,0.09600570346093322,0.09303525770153702,0.12493980112365363,1.346125364341451,0.28075578371689713,-0.20782231447367502
2018-08-23,0.13330430078823177,0.09481992987703429,0.14728886763758978,0.123740550950886,0.7124677067347154,-0.028679085515820487,-0.22716812147246293
2018-08-24,0.12651124627339813,0.14185732426885447,0.16591325502898124,0.1593197293979955,1.036547844311845,0.49354622436624634,-0.16927069713677353
2018-08-27,0.15328408809117303,0.12841815489121655,0.18858636856667438,0.1653162852593343,0.14222459159102763,0.07293777884293655,-0.22561311795801922
2018-08-28,0.16766955933867952,0.1375092867478334,0.18332305546628264,0.15172407164046625,0.5972532722254676,-0.20330963700354843,-0.2188797976849943
2018-08-29,0.15208534963177414,0.15964483273760094,0.18980126441876902,0.1909013056033793,0.9365749219504443,0.538623461906363,-0.15846295810846803
2018-08-30,0.1988379787524903,0.1888950202307621,0.23757697430034,0.22048392818914997,0.6878089104650998,0.39876963251770653,-0.18898280979367804
2018-08-31,0.21282376889107718,0.18336120912584208,0.24122073516261014,0.20249456560263418,0.5629936755281207,-0.26054396669692553,-0.21314819176189145
2018-09-05,0.18764934664162078,0.1529249464786945,0.19749375142734085,0.1593197293979955,1.1539403276102813,-0.6545945970600364,-0.13328327844097593
2018-09-06,0.1560812461188904,0.1303943436743523,0.1343327586306216,0.12134174560785005,1.596890737686494,-0.5509315005495676,-0.1611327986268798
2018-09-07,0.1257118840555589,0.09323879790847321,0.12866448024619834,0.1205423471585052,1.0998078467277665,-0.022981100099900363,-0.22720510476095473
2018-09-10,0.12331440713676113,0.11063064642247009,0.14769383292162133,0.11214729095163113,1.2943303016717238,-0.1318335995057373,-0.22394739305339764
2018-09-11,0.11172609391697201,0.16952668136354204,0.15376707659007616,0.18050729577689206,1.8047712479539448,0.9572467876480422,-0.013989635042655596
2018-09-12,0.20603071437624354,0.21893592449324756,0.23555245677818687,0.22528123387772117,2.402039553838872,0.6101060660880903,-0.13943118803516868
2018-09-13,0.22001650451483043,0.18019894518871993,0.18899133385070593,0.1541225719860015,1.8437346573357032,-1.0042567283374866,-0.0033307590982086695
2018-09-14,0.16207524328324477,0.16557400222718308,0.17239146398146762,0.1701132859504048,1.487027252309,0.21376042741139537,-0.21570117981560363
2018-09-17,0.16766955933867952,0.15806370076903986,0.1962791644732508,0.1669153871555247,0.575332732415874,-0.05649977477567518,-0.2267756776930081
2018-09-18,0.16247492439216438,0.18573275629363997,0.1962791644732508,0.20449321422474664,-0.3330343470875604,0.5134238443441732,-0.1646186385641372
2018-09-19,0.1988379787524903,0.2284224147345265,0.2416257004466417,0.2552637081869146,-0.8594074063532247,0.6866170937283379,-0.11648796381324807
2018-09-20,0.2659700762850673,0.2406758105282655,0.28535268418191095,0.2424711980148921,1.4698588189485449,-0.1862789931790496,-0.2202979302067452
2018-09-21,0.21841808494651194,0.24028075371369084,0.2549867747376414,0.24167149456804654,2.669587010426554,-0.0224958447047235,-0.22720757263886138
2018-09-24,0.2559801826335967,0.2774362994795699,0.3019525540511493,0.2936412387029821,1.3219543350955785,0.6936541147912363,-0.11424420475362229
2018-09-25,0.30033533483551506,0.27901743144813096,0.3323184634954189,0.3016364431864334,1.1982546861237935,0.09581379973400253,-0.22461599889867226
2018-09-26,0.2939416565622411,0.2632064133326077,0.315313628342149,0.27325307077343036,0.7789827088932378,-0.39403504857201327,-0.19399536205489176
2018-09-27,0.29074512229296406,0.27190248837464986,0.325030632872874,0.2952403405991725,0.7311042705428719,0.2850784183595823,-0.20724391602002287
2018-09-28,0.2975381768077977,0.31656863716875966,0.3319134982113873,0.34041382542592363,1.163323806096741,0.590844265948265,-0.1447880522480335
2018-10-01,0.3418933290097161,0.3972042565747621,0.37523551666262506,0.42236604387005267,1.4405493331357175,1.0579426570081332,0.03264332579760972
2018-10-02,0.4270071131679962,0.4027383692497696,0.45540165351061873,0.4195676918010946,0.7748873976443867,-0.04758279759414477,-0.2269397607153341
2018-10-03,0.41501942370664746,0.44187040536887184,0.42989440078071395,0.466740130247459,1.9107664027768048,0.5914906384122541,-0.14461102461574113
2018-10-04,0.45737647523132774,0.42487361366944965,0.4128892567294395,0.3835886616305624,1.858280739271481,-1.0809207791538924,0.032587492390291024
2018-10-05,0.39703743221358434,0.37546437053974413,0.4112697044913179,0.38398820835648445,1.49737660609,-0.006336900088488442,-0.22722864539717263
2018-10-08,0.38624848121163446,0.3501668621829419,0.38009417337698986,0.381989559734372,1.2159205452609367,-0.03761349030615803,-0.22708042907943418
2018-10-09,0.3786560644789616,0.377835917707542,0.4177479134438043,0.4087738302511846,1.5472109419118103,0.3363332574412493,-0.19973844547614317
2018-10-10,0.39663805597202473,0.3699305594348241,0.35215743784090037,0.33721562163354285,1.688228734914704,-0.9480261769632249,-0.027977771698601384
2018-10-11,0.31751796411073896,0.2782270162488942,0.2764453013212445,0.24926715232557575,2.3219636625450026,-1.1944199048597481,0.09066736163055975
2018-10-12,0.2499861854692423,0.24858147037107087,0.28170861442163625,0.26405831111971073,1.5623317196478397,0.1899319116321724,-0.2180117728907699
2018-10-15,0.2843514440196901,0.27585516751100886,0.2902110319982712,0.28164812698030445,1.2819477803957164,0.22669812020382624,-0.2143385689367408
2018-10-16,0.2791568090731749,0.2596490925809109,0.2970938973367845,0.28724483111822047,1.1196469252776255,0.0639516746462774,-0.22593975152390258
2018-10-17,0.29713849569887807,0.2651829036858309,0.23271831758597522,0.20049561198302102,1.6826604638416787,-1.198633160331311,0.09293605491987321
2018-10-18,0.2116250304316783,0.17031709656277882,0.1938499905650707,0.15652137732903745,-0.4241405342450806,-0.6274775712667784,-0.14103998854833685
2018-10-19,0.1576796656872089,0.1600398895521756,0.19749375142734085,0.1753104433623988,-0.9410093806124676,0.2528239809340599,-0.2113550890027294
2018-10-22,0.1868502892911415,0.15529679521657985,0.18575222937446273,0.17730909198451125,1.0171047746327475,0.016469513459962913,-0.2270564794842461
2018-10-23,0.19244460534657626,0.15569215360124197,0.08331794427280745,0.0677732045742248,2.6566539402326588,-1.5776362050669868,0.3300153880371283
2018-10-24,0.05738104806358299,0.07900891176151104,0.09586939689374867,0.08336406681520532,2.283333480139861,0.21526491599731504,-0.21554663373080749
2018-10-25,0.06497346479625586,0.07624200620905101,0.09343991408756397,0.10375223474475705,1.3036123632522567,0.2830654571083696,-0.2075143205152784
2018-10-26,0.08854946747739376,0.08533313806566786,0.1019423316641989,0.1141459395737436,1.4104140239460579,0.13778634387193156,-0.22216808264079638
2018-10-29,0.11252545613481124,0.08810004361812787,0.10558640142447365,0.09215897474550218,0.8418805080737066,-0.32812880675740436,-0.20446338587576432
2018-10-30,0.07776051647544387,0.060826346478189894,0.06671807440356914,0.05777904647116033,1.8220217807144357,-0.5118140585122961,-0.17037287659808076
2018-10-31,0.06337504522793735,0.05054913946758666,0.04566420420599299,0.0229992664733957,1.7546326614143544,-0.5242912523048451,-0.1675011135373364
2018-11-01,0.00583316023791135,-0.013089989809081045,-0.02316506697514953,-0.041762835334812,2.3525046393583695,-0.9847750505940287,-0.012032643484539958
2018-11-02,-0.04931094296595693,-0.07000938361188606,-0.042599230485601776,-0.06374995266180378,1.9594899820098937,-0.3476010720905217,-0.20157599854000974
2018-11-05,-0.06969025894413781,-0.062499232938786564,-0.04705292191593502,-0.06534905455799418,1.4776292856931221,-0.03610150785758856,-0.2270978192110976
2018-11-06,-0.08127857216392695,-0.09491168436906988,-0.09604321875159604,-0.10092823300510366,2.2122305703322716,-0.5619463042471201,-0.15840548883679537
2018-11-07,-0.11963972720149096,-0.1004454954739899,-0.10049691018192929,-0.122515651107423,2.7211888980373735,-0.3493491439789276,-0.20130836278673475
2018-11-08,-0.1236357761222872,-0.13048639973647536,-0.1328871826993497,-0.1624922835196809,2.2281964889510237,-0.6449904453433281,-0.13606872022631028
2018-11-09,-0.15919977313213385,-0.19491594421237984,-0.17904349479180137,-0.18168104877771465,2.5043547237895334,-0.31931737113257724,-0.2057133396618497
2018-11-12,-0.16119772137569197,-0.17554760534515979,-0.2025263844485553,-0.19207490610545155,2.4294510946979275,-0.17928119273611334,-0.22084242968381312
2018-11-13,-0.23392413496370373,-0.2518354888002286,-0.36164376229244805,-0.3615758946328752,3.8271885509331853,-2.8546642094417756,1.609331638246902
2018-11-14,-0.37817822368032844,-0.3300997118234769,-0.3462583249282975,-0.33918892558246067,2.6152710132380768,0.37613438131725957,-0.19308677396678461
2018-11-15,-0.34820854272591656,-0.33444774934449795,-0.32763393753690606,-0.3307938693755866,-0.22535373987572746,0.13283861046031953,-0.22249826493176258
2018-11-16,-0.3258311260704975,-0.30677854303485413,-0.31548760464899867,-0.3307938693755866,-0.6962082872112114,-0.011546507644117989,-0.22723481173032928
2018-11-19,-0.32023681001506277,-0.3316806930069942,-0.34828268800144835,-0.3188009101516593,1.9149534721786372,0.19378944660720993,-0.21765522068370866
2018-11-20,-0.29346396819728787,-0.3273328062710169,-0.44180974469143947,-0.4519230167851279,3.283772622095356,-2.354162129173049,1.019629049862441
2018-11-21,-0.45330226662081796,-0.3897860111787419,-0.4167073027965639,-0.40395102739066835,2.082016092498812,0.8490535712829841,-0.058959760713863524
2018-11-26,-0.5639903065711541,-0.5324799294629384,-0.5499124626265204,-0.5238809246274421,1.7383141983130947,0.907337584986467,-0.03539513485810421
2018-11-27,-0.5272274186682286,-0.5273413259576368,-0.5418148558849146,-0.5266792766964001,2.2256079431616556,-0.06411500526830971,-0.22660694409309948
2018-11-28,-0.5052496831217292,-0.5202263828841557,-0.5515318604156396,-0.5774496181598177,2.552450484081171,-0.9778917644861025,-0.015065969558985268
2018-11-29,-0.5763776771414225,-0.5344562690311179,-0.5778490437136075,-0.5310767306615485,2.460851700523435,0.8720459222850563,-0.04984815820637031
2018-11-30,-0.5380165221038584,-0.5506624947462596,-0.5681318847338802,-0.5518645978157727,2.3835478713248968,-0.4051503284799277,-0.192035385932281
2018-12-03,-0.4908642118742227,-0.46923615857093287,-0.47177084330067975,-0.4711117820431617,2.1966316843254448,1.4955506330132777,0.2888243106574972
2018-12-04,-0.4636916889475282,-0.44156695226128906,-0.4555756298174684,-0.4591188228192344,2.100623680048132,0.20736256459081123,-0.216346902577921
2018-12-07,-0.5184364159098368,-0.45461091403930853,-0.5296685229970073,-0.48470384316327936,3.3059732657403664,0.8222318195222684,-0.06928534210682864
2018-12-10,-0.5076473124742069,-0.5103445342582146,-0.5325026621892189,-0.5490662457468146,2.0769355884495297,-1.215823247126498,0.10227592024175823
2018-12-11,-0.5532012031355242,-0.5253649863894574,-0.5256196424017033,-0.5230813736793468,1.7487166752352945,0.47916720647953,-0.17252397475198575
2018-12-12,-0.5108439991771639,-0.5075776287057546,-0.5159026378709783,-0.5430696898854758,2.0652726442679548,-0.38846485329817815,-0.194956447321017
2018-12-13,-0.5408136801315758,-0.4921619689748935,-0.5397904928117638,-0.485903093336047,2.0788769977915558,1.0568346684410956,0.03210513829453946
2018-12-14,-0.475679530842557,-0.5048107231532946,-0.51995136401728,-0.541070888764613,1.0802198957544877,-1.0420710031986968,0.014052012058763197
2018-12-17,-0.5388157318880177,-0.5475003815941811,-0.5940442571968189,-0.5938400313488934,-0.4438443902537041,-1.0235925106079735,0.0054764901097002
2018-12-18,-0.6223312489116594,-0.63762279281155,-0.7244151233855614,-0.7393549489297121,-0.8840710319993129,-2.9475883826089784,1.7313458334734546
2018-12-19,-0.7514006565966183,-0.7004713561039372,-0.7187468450011381,-0.7009774184136446,2.484998582886944,0.7846499367323072,-0.08320332774479001
2018-12-20,-0.693059714256113,-0.719839845756201,-0.7292737800999262,-0.753746560997925,2.3710687625194353,-1.110586608065111,0.04720306155701035
2018-12-21,-0.7386136049174303,-0.7490900332493622,-0.7511371175185585,-0.7653398209971799,1.8875177844372182,-0.2572374318695384,-0.21351983118835174
2018-12-24,-0.7705812341154004,-0.7700395040851433,-0.863288561599941,-0.8876683710782391,0.5442556948140377,-2.7036315145880967,1.4193894358492798
2018-12-27,-0.7254268721293227,-0.7518569388018221,-0.7819079922468596,-0.8045169024613426,1.7503007107183408,-1.3853011798669472,0.20154599074421467
2018-12-28,-0.7709809152243199,-0.7708300700694238,-0.7798836291737088,-0.7757336783249168,1.261543664798551,0.6088317805770602,-0.13979078506849227
2018-12-31,-0.7797719179827117,-0.7585766742756849,-0.7673323310017698,-0.7725356270312863,0.8393837204373198,0.0567734396512065,-0.22617430845772943
2019-01-03,-0.7382140762421907,-0.7206302609554378,-0.7422298891068942,-0.705374872378793,2.3449321770491727,0.44367107566402514,-0.18015279845770146
2019-01-04,-0.7126398204501346,-0.6522478865581306,-0.6895955225109586,-0.6705952448797787,2.4828543397330645,0.6977792084164101,-0.11291845420307906
2019-01-07,-0.6566965074621072,-0.6297172837537884,-0.630483255860541,-0.6482082758293642,2.4957101399033967,0.43825784255472194,-0.18126589491832595
2019-01-08,-0.6395138781868832,-0.6233929066645878,-0.6223856491189353,-0.5978377860893694,2.235126644189351,0.9818147391859546,-0.0030369871898259042
2019-01-09,-0.5967571455532834,-0.5194358168998752,-0.5657027108257001,-0.49469800126634383,2.8433431465378938,1.946322038960926,0.6436967447545727
2019-01-10,-0.5016533153098526,-0.5115304586271573,-0.4984928374336769,-0.48550339411137455,2.5046106807425863,0.15828262659281836,-0.22068179375841354
2019-01-11,-0.49765741882273634,-0.4905808370063324,-0.5061854788912511,-0.5254800265236325,2.4590068787108628,-0.7554146491417082,-0.10151350513813395
2019-01-14,-0.5196351543692357,-0.5380137405678584,-0.5385757514086714,-0.5686548627282711,2.3584978955609923,-0.8312974597478482,-0.07455527720192236
2019-01-15,-0.55759678073156,-0.530503589894759,-0.5280489707588857,-0.5046921593694084,1.7435057780212493,1.196797988676589,0.10450569552849363
2019-01-16,-0.5088460509336058,-0.5218075148527168,-0.5029465288640101,-0.49669680238720665,1.8883822428258317,0.13688136438001622,-0.2222293068404323
2019-01-17,-0.4968582090385771,-0.5194358168998752,-0.5142830856328567,-0.5062912612655988,-0.0705191007844338,-0.18972887394738286,-0.22002130548588603
2019-01-18,-0.49965536706629443,-0.46646925301847286,-0.4693415149434974,-0.4371317054922426,-0.5315362082450241,1.2548762730262586,0.13716185523303137
2019-01-23,-0.47088442457128143,-0.4775368752283129,-0.4786537086391931,-0.48430414393860693,1.9303205481147745,0.025288090446227218,-0.22692654345063493
2019-01-24,-0.4908642118742227,-0.48425645991713184,-0.4701512910625582,-0.4639159760090552,1.986095016998008,0.3621869346862972,-0.19549963729486805
2019-01-25,-0.4620934218128897,-0.46567868703419235,-0.43614146630701617,-0.441529159457391,1.4015955825069044,0.3947139137755316,-0.1897352668297598
2019-01-28,-0.4465090596723043,-0.4775368752283129,-0.5001122352227962,-0.5094893125592291,1.6782319256162113,-1.2582402379925235,0.12589673654538042
2019-01-29,-0.5040509446623304,-0.4660738946338107,-0.4794634847582539,-0.45672016997494874,1.7258495776370513,0.9599364177832787,-0.012803939762849709
2019-01-30,-0.45929611135149234,-0.4265465001300463,-0.42885363568447127,-0.4199417413550717,2.067696991257251,0.6514244396535093,-0.12737150050869805
2019-01-31,-0.4177382696109713,-0.40915450083100574,-0.4073951091008682,-0.43753140471691504,2.0065474263599,-0.32720430589968347,-0.20459618839756624
2019-02-01,-0.42852737304660116,-0.39769152023650356,-0.41751707891562473,-0.37876585877004615,1.86608984102784,1.0331356654300907,0.020727305133965403
2019-02-04,-0.3761802754367703,-0.394134048699763,-0.4207560289428656,-0.4067493794596264,1.5420676559683828,-0.5055017112884296,-0.17179878473191898
2019-02-05,-0.39456164317139303,-0.41547887792020627,-0.4134681983203207,-0.44272840963015864,1.4806573047415061,-0.6560313366950241,-0.13286298425539397
2019-02-06,-0.43971600515747067,-0.45144880088723016,-0.438165829380167,-0.42873664928536853,1.4659953177703835,0.24036032643892463,-0.21281708242397396
2019-02-07,-0.43132453107431856,-0.4550062724239707,-0.4810830369963755,-0.48350459299051174,2.1531672960711283,-1.0070670882411605,-0.0020612210949991537
2019-02-08,-0.48526989581878793,-0.5032295911847335,-0.46974632577852665,-0.48030638919813096,1.5349733019299838,0.047296006565117905,-0.22644812937478137
2019-02-11,-0.4824727377910706,-0.5115304586271573,-0.5041611158181002,-0.492699200145481,2.159117087885497,-0.24005649298979737,-0.21537091568404892
2019-02-12,-0.4900650020900635,-0.46133064951317126,-0.4612439082018917,-0.4651153786805732,1.9566213323851087,0.49524318841685827,-0.16888055786945533
2019-02-13,-0.4549006861891364,-0.43959061269310956,-0.4215658050619264,-0.4331339507517666,1.9481216297931534,0.5678594192837657,-0.1509597031415548
2019-02-14,-0.4305253212901593,-0.4364283487559874,-0.4292584465195005,-0.4127459353209652,1.5472544063000646,0.3533505571670327,-0.19698255985023147
2019-02-15,-0.4097463242030588,-0.38939080357912353,-0.38229251275699033,-0.3655734968746009,-0.12679582482082832,0.8197827568508662,-0.07021187142757965
2019-02-20,-0.35140538186255355,-0.3229847687499958,-0.3320876289672393,-0.312404655065648,1.8445749688419533,0.5576142774145578,-0.15363327074268307
2019-02-21,-0.29945781292796225,-0.3206130707971542,-0.28512169520472913,-0.3108055531694576,1.1737311123954135,0.015673577296148097,-0.2270664683979232
2019-02-22,-0.31544170374378727,-0.31270756173939257,-0.2822875560125175,-0.29881259394553034,1.0155062510202832,0.1919917149714752,-0.2178222264673367
2019-02-25,-0.3022551233893596,-0.32377533473427633,-0.34828268800144835,-0.3699709508397493,2.027613166533826,-1.2351613816990235,0.11294337576607984
2019-02-26,-0.37058595938133554,-0.3810899361366997,-0.35071201635863075,-0.3691713998916541,1.138558763544726,0.002419175889375534,-0.22719049768874597
2019-02-27,-0.3510057007536339,-0.32930914583919635,-0.322370469987512,-0.3116051041175528,1.3235625174609882,0.9809568080891742,-0.0034240834748152627
2019-02-28,-0.30904817790419326,-0.32772801387063527,-0.293624112781364,-0.3004115433429704,0.9345610719613276,0.17852452792438683,-0.21902659434832675
2019-03-01,-0.3002570227121215,-0.30994065618693256,-0.32844371365596686,-0.3571784406677268,1.840107795604704,-0.9852427074598497,-0.011825775422034349
2019-03-04,-0.3558008070249094,-0.34472480557005747,-0.31872655467623956,-0.325596864462343,1.1891561408492233,0.533174410603363,-0.15981848677352767
2019-03-05,-0.33102591345069265,-0.337214654896958,-0.307389997907393,-0.3267961146351106,1.136047487778921,-0.03209197400277238,-0.22713890502430314
2019-03-06,-0.33781912039920625,-0.3684411819582986,-0.33451695732442166,-0.3403881757552283,1.6154983252358144,-0.24516934933861562,-0.21483407258116566
2019-03-07,-0.3410158071021633,-0.3451200131696759,-0.30779480874242227,-0.3227985123933849,1.5727438553229849,0.2905206371147455,-0.2065036352488852
2019-03-08,-0.3318251232348519,-0.36409329522232126,-0.3709559559881438,-0.34638473161656713,2.1451891661382247,-0.4171330711150903,-0.1898595635031053
2019-03-11,-0.3462105944823584,-0.34432959797043905,-0.312653465456787,-0.3176015074801413,1.419807161185463,0.48283936401435174,-0.1717020758348206
2019-03-12,-0.31863854288042426,-0.3229847687499958,-0.2810728146094251,-0.3144034561865109,1.6885233268795388,0.042996441133932084,-0.22655889344543223
2019-03-13,-0.30545181009231664,-0.2862242797986914,-0.2701412231246101,-0.25883596153327243,1.4848105685080297,0.9241051535241978,-0.028329970514089524
2019-03-14,-0.2551028131597239,-0.27594707278808817,-0.23005815470061325,-0.24484404868973195,1.2770894276641782,0.22053263825717684,-0.21499741041053952
2019-03-15,-0.24870928732012987,-0.26764635613070814,-0.24058493535039902,-0.24844195170678518,0.9863078408663278,-0.07109107701552302,-0.22642924543848078
2019-03-18,-0.25110676423892764,-0.2565787339208681,-0.2280337916274624,-0.22565528343169822,-0.7047079898031666,0.36403201224872,-0.19518551825514735
2019-03-19,-0.22872950001718861,-0.24313941375818643,-0.2049557128057377,-0.2280539362759838,-0.909565310398706,-0.05091101025247467,-0.2268827437699657
2019-03-20,-0.228329818908269,-0.22139937693812475,-0.21426790650143343,-0.1960725083471772,2.3334575785500333,0.5100437230355442,-0.16542237494728418
2019-03-21,-0.18956898276178535,-0.2107269623279031,-0.16284828130859003,-0.19007610498458874,1.700992776932055,0.08547293173595226,-0.22509618746925703
2019-03-22,-0.19436424146674086,-0.22337571650630422,-0.21872159793176668,-0.22765408455256103,2.1040525373437506,-0.623591397664511,-0.14212423754174378
2019-03-25,-0.2299282384765875,-0.2518354888002286,-0.2231752893620999,-0.2364489924828579,1.9425533587201282,-0.15619906989189228,-0.22248070169633902
2019-03-26,-0.22433392242115274,-0.2111221699275215,-0.18795072320346556,-0.19167520688077913,1.8488103320085127,0.7193018516199815,-0.1058759427366748
2019-03-27,-0.18797071562714684,-0.21744654701672209,-0.19726291689916128,-0.2128627732596757,2.071744008741375,-0.3556763068736269,-0.20032804398714996
2019-03-28,-0.21314513787660325,-0.24353462135780485,-0.22196054795900758,-0.21726022722482413,1.9754414124992277,-0.08335484849508551,-0.22606324574939476
2019-03-29,-0.2079505029300881,-0.19728764216522146,-0.17297025112334655,-0.18367984989857747,1.9433260589557606,0.5334625378840426,-0.15974714888665195
2019-04-01,-0.17957908911031473,-0.15499334210899704,-0.14381892863316703,-0.12571370240105345,1.7755003971528989,0.9115734206417552,-0.03362238833056965
2019-04-02,-0.11684256917377359,-0.1174422871734121,-0.08430185114772022,-0.08613676921346798,2.3667078355645854,0.6063210898179894,-0.14049713041036785
2019-04-03,-0.08367620151640469,-0.1079556461470894,-0.06608227459135801,-0.09093407490203918,2.397833166931149,-0.08591848460558427,-0.22597810014163505
2019-04-04,-0.08927051757183944,-0.11665172118913156,-0.0725603290948421,-0.10532568697025207,1.8439085148887204,-0.2355180445033337,-0.21583749472587802
